
Note: No compatibility mode selected!


Circuit: * rc low-pass
 3.51000000e-03 -6.27623631e-02  4.66624999e-01  4.66624999e-07 
 3.52000000e-03 -1.25280781e-01  4.32395652e-01  4.32395652e-07 
 3.53000000e-03 -1.87304773e-01  3.96459836e-01  3.96459836e-07 
 3.54000000e-03 -2.48589559e-01  3.58959375e-01  3.58959375e-07 
 3.55000000e-03 -3.08893275e-01  3.20042266e-01  3.20042266e-07 
 3.56000000e-03 -3.67977931e-01  2.79862095e-01  2.79862095e-07 
 3.57000000e-03 -4.25610346e-01  2.38577437e-01  2.38577437e-07 
 3.58000000e-03 -4.81563071e-01  1.96351223e-01  1.96351223e-07 
 3.59000000e-03 -5.35615287e-01  1.53350100e-01  1.53350100e-07 
 3.60000000e-03 -5.87553674e-01  1.09743774e-01  1.09743774e-07 
 3.61000000e-03 -6.37173255e-01  6.57043403e-02  6.57043403e-08 
 3.62000000e-03 -6.84278205e-01  2.14056011e-02  2.14056011e-08 
 3.63000000e-03 -7.28682621e-01 -2.29776162e-02 -2.29776162e-08 
 3.64000000e-03 -7.70211259e-01 -6.72701514e-02 -6.72701514e-08 
 3.65000000e-03 -8.08700226e-01 -1.11297202e-01 -1.11297202e-07 
 3.66000000e-03 -8.43997622e-01 -1.54885013e-01 -1.54885013e-07 
 3.67000000e-03 -8.75964145e-01 -1.97861564e-01 -1.97861564e-07 
 3.68000000e-03 -9.04473638e-01 -2.40057246e-01 -2.40057246e-07 
 3.69000000e-03 -9.29413587e-01 -2.81305532e-01 -2.81305532e-07 
 3.70000000e-03 -9.50685565e-01 -3.21443633e-01 -3.21443633e-07 
 3.71000000e-03 -9.68205621e-01 -3.60313143e-01 -3.60313143e-07 
 3.72000000e-03 -9.81904612e-01 -3.97760661e-01 -3.97760661e-07 
 3.73000000e-03 -9.91728474e-01 -4.33638400e-01 -4.33638400e-07 
 3.74000000e-03 -9.97638437e-01 -4.67804767e-01 -4.67804767e-07 
 3.75000000e-03 -9.99611177e-01 -5.00124921e-01 -5.00124921e-07 
 3.76000000e-03 -9.97638908e-01 -5.30471311e-01 -5.30471311e-07 
 3.77000000e-03 -9.91729414e-01 -5.58724174e-01 -5.58724174e-07 
 3.78000000e-03 -9.81906017e-01 -5.84772007e-01 -5.84772007e-07 
 3.79000000e-03 -9.68207486e-01 -6.08512012e-01 -6.08512012e-07 
 3.80000000e-03 -9.50687882e-01 -6.29850498e-01 -6.29850498e-07 
 3.81000000e-03 -9.29416347e-01 -6.48703252e-01 -6.48703252e-07 
 3.82000000e-03 -9.04476831e-01 -6.64995871e-01 -6.64995871e-07 
 3.83000000e-03 -8.75967758e-01 -6.78664054e-01 -6.78664054e-07 
 3.84000000e-03 -8.44001640e-01 -6.89653861e-01 -6.89653861e-07 
 3.85000000e-03 -8.08704633e-01 -6.97921919e-01 -6.97921919e-07 
 3.86000000e-03 -7.70216039e-01 -7.03435598e-01 -7.03435598e-07 
 3.87000000e-03 -7.28687754e-01 -7.06173139e-01 -7.06173139e-07 
 3.88000000e-03 -6.84283671e-01 -7.06123736e-01 -7.06123736e-07 
 3.89000000e-03 -6.37179033e-01 -7.03287586e-01 -7.03287586e-07 
 3.90000000e-03 -5.87559741e-01 -6.97675881e-01 -6.97675881e-07 
 3.91000000e-03 -5.35621619e-01 -6.89310767e-01 -6.89310767e-07 
 3.92000000e-03 -4.81569643e-01 -6.78225260e-01 -6.78225260e-07 
 3.93000000e-03 -4.25617131e-01 -6.64463107e-01 -6.64463107e-07 
 3.94000000e-03 -3.67984903e-01 -6.48078621e-01 -6.48078621e-07 
 3.95000000e-03 -3.08900407e-01 -6.29136466e-01 -6.29136466e-07 
 3.96000000e-03 -2.48596822e-01 -6.07711396e-01 -6.07711396e-07 
 3.97000000e-03 -1.87312139e-01 -5.83887967e-01 -5.83887967e-07 
 3.98000000e-03 -1.25288221e-01 -5.57760199e-01 -5.57760199e-07 
 3.99000000e-03 -6.27698471e-02 -5.29431206e-01 -5.29431206e-07 
 4.00000000e-03 -3.74936497e-06 -4.99012790e-01 -4.99012790e-07 
 4.01000000e-03  6.27623631e-02 -4.66624999e-01 -4.66624999e-07 
 4.02000000e-03  1.25280781e-01 -4.32395651e-01 -4.32395651e-07 
 4.03000000e-03  1.87304773e-01 -3.96459836e-01 -3.96459836e-07 
 4.04000000e-03  2.48589559e-01 -3.58959375e-01 -3.58959375e-07 
 4.05000000e-03  3.08893275e-01 -3.20042266e-01 -3.20042266e-07 
 4.06000000e-03  3.67977931e-01 -2.79862095e-01 -2.79862095e-07 
 4.07000000e-03  4.25610346e-01 -2.38577437e-01 -2.38577437e-07 
 4.08000000e-03  4.81563071e-01 -1.96351223e-01 -1.96351223e-07 
 4.09000000e-03  5.35615287e-01 -1.53350100e-01 -1.53350100e-07 
 4.10000000e-03  5.87553674e-01 -1.09743774e-01 -1.09743774e-07 
 4.11000000e-03  6.37173255e-01 -6.57043402e-02 -6.57043402e-08 
 4.12000000e-03  6.84278205e-01 -2.14056010e-02 -2.14056010e-08 
 4.13000000e-03  7.28682621e-01  2.29776163e-02  2.29776163e-08 
 4.14000000e-03  7.70211259e-01  6.72701515e-02  6.72701515e-08 
 4.15000000e-03  8.08700226e-01  1.11297202e-01  1.11297202e-07 
 4.16000000e-03  8.43997622e-01  1.54885013e-01  1.54885013e-07 
 4.17000000e-03  8.75964145e-01  1.97861564e-01  1.97861564e-07 
 4.18000000e-03  9.04473638e-01  2.40057246e-01  2.40057246e-07 
 4.19000000e-03  9.29413587e-01  2.81305532e-01  2.81305532e-07 
 4.20000000e-03  9.50685565e-01  3.21443633e-01  3.21443633e-07 
 4.21000000e-03  9.68205621e-01  3.60313143e-01  3.60313143e-07 
 4.22000000e-03  9.81904612e-01  3.97760661e-01  3.97760661e-07 
 4.23000000e-03  9.91728474e-01  4.33638400e-01  4.33638400e-07 
 4.24000000e-03  9.97638437e-01  4.67804767e-01  4.67804767e-07 
 4.25000000e-03  9.99611177e-01  5.00124921e-01  5.00124921e-07 
 4.26000000e-03  9.97638908e-01  5.30471311e-01  5.30471311e-07 
 4.27000000e-03  9.91729414e-01  5.58724174e-01  5.58724174e-07 
 4.28000000e-03  9.81906017e-01  5.84772007e-01  5.84772007e-07 
 4.29000000e-03  9.68207486e-01  6.08512012e-01  6.08512012e-07 
 4.30000000e-03  9.50687882e-01  6.29850498e-01  6.29850498e-07 
 4.31000000e-03  9.29416347e-01  6.48703252e-01  6.48703252e-07 
 4.32000000e-03  9.04476831e-01  6.64995871e-01  6.64995871e-07 
 4.33000000e-03  8.75967758e-01  6.78664054e-01  6.78664054e-07 
 4.34000000e-03  8.44001640e-01  6.89653861e-01  6.89653861e-07 
 4.35000000e-03  8.08704633e-01  6.97921919e-01  6.97921919e-07 
 4.36000000e-03  7.70216039e-01  7.03435598e-01  7.03435598e-07 
 4.37000000e-03  7.28687754e-01  7.06173139e-01  7.06173139e-07 
 4.38000000e-03  6.84283671e-01  7.06123736e-01  7.06123736e-07 
 4.39000000e-03  6.37179033e-01  7.03287586e-01  7.03287586e-07 
 4.40000000e-03  5.87559741e-01  6.97675881e-01  6.97675881e-07 
 4.41000000e-03  5.35621619e-01  6.89310767e-01  6.89310767e-07 
 4.42000000e-03  4.81569643e-01  6.78225260e-01  6.78225260e-07 
 4.43000000e-03  4.25617131e-01  6.64463107e-01  6.64463107e-07 
 4.44000000e-03  3.67984903e-01  6.48078621e-01  6.48078621e-07 
 4.45000000e-03  3.08900407e-01  6.29136466e-01  6.29136466e-07 
 4.46000000e-03  2.48596822e-01  6.07711396e-01  6.07711396e-07 
 4.47000000e-03  1.87312139e-01  5.83887967e-01  5.83887967e-07 
 4.48000000e-03  1.25288221e-01  5.57760199e-01  5.57760199e-07 
 4.49000000e-03  6.27698471e-02  5.29431206e-01  5.29431206e-07 
 4.50000000e-03  3.74936510e-06  4.99012790e-01  4.99012790e-07 
 4.51000000e-03 -6.27623631e-02  4.66624999e-01  4.66624999e-07 
 4.52000000e-03 -1.25280781e-01  4.32395651e-01  4.32395651e-07 
 4.53000000e-03 -1.87304773e-01  3.96459836e-01  3.96459836e-07 
 4.54000000e-03 -2.48589559e-01  3.58959375e-01  3.58959375e-07 
 4.55000000e-03 -3.08893275e-01  3.20042266e-01  3.20042266e-07 
 4.56000000e-03 -3.67977931e-01  2.79862095e-01  2.79862095e-07 
 4.57000000e-03 -4.25610346e-01  2.38577437e-01  2.38577437e-07 
 4.58000000e-03 -4.81563071e-01  1.96351223e-01  1.96351223e-07 
 4.59000000e-03 -5.35615287e-01  1.53350100e-01  1.53350100e-07 
 4.60000000e-03 -5.87553674e-01  1.09743774e-01  1.09743774e-07 
 4.61000000e-03 -6.37173255e-01  6.57043402e-02  6.57043402e-08 
 4.62000000e-03 -6.84278205e-01  2.14056010e-02  2.14056010e-08 
 4.63000000e-03 -7.28682621e-01 -2.29776163e-02 -2.29776163e-08 
 4.64000000e-03 -7.70211259e-01 -6.72701515e-02 -6.72701515e-08 
 4.65000000e-03 -8.08700226e-01 -1.11297202e-01 -1.11297202e-07 
 4.66000000e-03 -8.43997622e-01 -1.54885013e-01 -1.54885013e-07 
 4.67000000e-03 -8.75964145e-01 -1.97861564e-01 -1.97861564e-07 
 4.68000000e-03 -9.04473638e-01 -2.40057246e-01 -2.40057246e-07 
 4.69000000e-03 -9.29413587e-01 -2.81305532e-01 -2.81305532e-07 
 4.70000000e-03 -9.50685565e-01 -3.21443633e-01 -3.21443633e-07 
 4.71000000e-03 -9.68205621e-01 -3.60313143e-01 -3.60313143e-07 
 4.72000000e-03 -9.81904612e-01 -3.97760661e-01 -3.97760661e-07 
 4.73000000e-03 -9.91728474e-01 -4.33638400e-01 -4.33638400e-07 
 4.74000000e-03 -9.97638437e-01 -4.67804767e-01 -4.67804767e-07 
 4.75000000e-03 -9.99611177e-01 -5.00124921e-01 -5.00124921e-07 
 4.76000000e-03 -9.97638908e-01 -5.30471311e-01 -5.30471311e-07 
 4.77000000e-03 -9.91729414e-01 -5.58724174e-01 -5.58724174e-07 
 4.78000000e-03 -9.81906017e-01 -5.84772007e-01 -5.84772007e-07 
 4.79000000e-03 -9.68207486e-01 -6.08512012e-01 -6.08512012e-07 
 4.80000000e-03 -9.50687882e-01 -6.29850498e-01 -6.29850498e-07 
 4.81000000e-03 -9.29416347e-01 -6.48703252e-01 -6.48703252e-07 
 4.82000000e-03 -9.04476831e-01 -6.64995871e-01 -6.64995871e-07 
 4.83000000e-03 -8.75967758e-01 -6.78664054e-01 -6.78664054e-07 
 4.84000000e-03 -8.44001640e-01 -6.89653861e-01 -6.89653861e-07 
 4.85000000e-03 -8.08704633e-01 -6.97921919e-01 -6.97921919e-07 
 4.86000000e-03 -7.70216039e-01 -7.03435598e-01 -7.03435598e-07 
 4.87000000e-03 -7.28687754e-01 -7.06173139e-01 -7.06173139e-07 
 4.88000000e-03 -6.84283671e-01 -7.06123736e-01 -7.06123736e-07 
 4.89000000e-03 -6.37179033e-01 -7.03287586e-01 -7.03287586e-07 
 4.90000000e-03 -5.87559741e-01 -6.97675881e-01 -6.97675881e-07 
 4.91000000e-03 -5.35621619e-01 -6.89310767e-01 -6.89310767e-07 
 4.92000000e-03 -4.81569643e-01 -6.78225260e-01 -6.78225260e-07 
 4.93000000e-03 -4.25617131e-01 -6.64463107e-01 -6.64463107e-07 
 4.94000000e-03 -3.67984903e-01 -6.48078621e-01 -6.48078621e-07 
 4.95000000e-03 -3.08900407e-01 -6.29136466e-01 -6.29136466e-07 
 4.96000000e-03 -2.48596822e-01 -6.07711396e-01 -6.07711396e-07 
 4.97000000e-03 -1.87312139e-01 -5.83887967e-01 -5.83887967e-07 
 4.98000000e-03 -1.25288221e-01 -5.57760199e-01 -5.57760199e-07 
 4.99000000e-03 -6.27698471e-02 -5.29431206e-01 -5.29431206e-07 
 5.00000000e-03 -2.23820962e-13 -4.99202472e-01 -4.99202472e-07 

No. of Data Rows : 512
Note: Simulation executed from .control section 
